actual_value,predicted_value
8.5,8.887053141446739
6.5,6.438120163529585
6.0,6.390029220941506
5.5,6.109951554337518
4.0,3.762259069421815
1.5,1.2693798632516724
-0.0,-0.3493940051081586
18.5,19.322098758442863
16.5,18.118721861861466
16.0,16.99914614592808
15.0,14.987435566748802
13.0,12.514297198380433
12.0,11.626067868746743
11.5,10.923187106291962
11.0,10.385241129466227
8.5,8.945907734661862
8.0,8.689909435119374
7.5,7.76897262159463
7.0,6.905963145373491
6.0,6.439662097212545
5.0,4.668888849239403
4.5,3.9717916225409233
3.5,3.3613335537021394
2.5,1.9092823672250474
-0.0,0.5111421427191185
22.5,19.96658429458894
22.0,19.95531290048386
18.5,16.79031052277049
18.0,15.92519153399491
16.916666666666668,14.120940044377592
16.5,13.571762248475189
16.0,12.875523864015957
15.0,12.475788302625839
13.5,11.29796914584889
13.0,10.747159785647046
12.5,10.191860045627301
12.0,10.015539114660559
11.5,10.014824348453836
10.5,9.494263638936834
9.0,8.899981309076937
8.5,8.757158316382368
7.0,6.409466844855643
6.5,6.403512330047341
4.5,3.8234096239101873
4.0,3.3022985560321843
3.5,3.3060681593810193
2.0,1.4917225020264164
1.0,-0.2360179429373944
-0.0,-0.34550437180409727
20.0,19.34655857678741
18.0,15.837365157808632
17.0,13.901675564769825
15.0,12.540040711444963
14.5,12.529714726097612
12.5,10.343445119170472
9.5,8.97481926581149
8.5,8.93664203767666
7.5,7.121828151248892
7.0,6.559437710548503
6.5,6.493383795774779
5.0,4.897771356671487
3.5,3.3487671313153866
3.0,3.333561307689403
2.0,1.448203264181258
0.5,-0.2594064963715702
-0.0,-0.26098387829520436
20.0,19.760486803653684
19.0,18.808728201850492
18.5,18.05512701355252
17.0,15.029062993455387
15.5,12.946365041115872
15.0,12.66326596276009
11.0,9.942379535891723
8.5,8.826487465630878
8.0,8.82724176156416
6.0,6.308333776920433
5.5,6.307767974153259
4.0,3.8976037068611262
3.5,3.175550611144306
3.0,3.1565972820080934
2.5,3.1548547447216038
2.0,2.8793760846933654
1.5,1.7310813370326579
1.0,0.6648580227654093
-0.0,-0.32514522740508245
18.0,18.205130268771192
17.5,17.15932932892182
16.0,14.173343379624383
15.5,13.258847683897146
14.5,12.580222398113516
12.0,10.275126999130944
11.5,10.123647224740967
9.966666666666669,9.25415913828915
9.5,8.994532214206622
8.5,8.730270471162608
8.0,7.787712717717007
7.5,6.618301625307944
4.0,3.378108287157759
-0.0,2.6095230799240756
18.5,19.297115752267466
18.0,18.727723615204923
17.5,17.57824626212186
17.0,16.623599214498654
16.5,15.468877224099542
10.5,9.920685020606289
9.5,9.156636880588815
8.5,8.999151379397123
5.5,4.940902407599955
5.0,4.0060225678047825
4.5,3.4963427749236127
4.0,3.4808901306033606
3.0,2.6160056424956153
0.5,-0.23997962533774309
-0.0,-0.33908582657100955
19.5,19.856067154218522
18.5,19.101028744320622
17.0,17.280804489415914
16.5,16.376797623177993
15.0,13.902516882547339
13.0,12.298968945061178
12.0,11.51748001382854
11.5,11.010509770269625
10.5,10.015650819863152
9.5,9.911547156989046
8.0,8.878240297027352
7.0,7.888872273768079
6.0,6.35782265647881
5.5,6.22282559978885
4.5,4.297426550968071
3.5,3.254633337483836
3.0,3.2130900148534542
2.5,2.289869467190644
1.5,0.05575450804239579
-0.0,-0.2770160244911165
16.5,19.743757132650906
15.5,18.92666420822227
12.5,14.651914131177003
11.5,12.862805374851055
10.0,11.985562041094333
9.5,11.195288085089803
9.0,10.677537805280629
8.5,10.14372473370511
7.0,9.294127529874455
5.5,8.142776873356105
4.5,6.529209949795016
4.0,6.5211983493985235
-0.0,0.8140760717267908
21.0,20.000533269458458
20.5,19.797883256372828
20.0,19.35407415847377
19.0,18.896951863073397
18.5,18.48211683332663
17.0,16.04064725054554
16.5,15.449231954422055
16.0,14.707765451135447
14.0,12.607170759261804
10.0,9.922438444199154
9.5,9.511641839894564
9.0,9.206690999941449
8.5,9.008326149781473
7.5,8.691438135319949
5.5,6.316326254466114
5.0,5.01805731322045
4.0,3.58729232698789
3.5,3.3584007104881586
2.5,3.3430701062232524
1.0,2.0474820424981566
-0.0,0.0202083579809903
22.5,19.880408675869425
22.0,19.465065392071892
21.5,19.074564299777563
21.0,18.821951202249743
20.5,18.62701484422793
19.5,16.774708329011645
17.5,12.870732328562877
17.0,12.491149996618882
16.5,12.465330597154077
16.0,12.228117260288222
15.5,11.488403827420466
15.0,10.886714425287332
14.5,10.42917247174828
11.0,10.019668332978332
10.5,10.019424372094873
9.5,9.667806137796939
8.5,9.005099583498195
7.0,7.451840747048327
5.0,5.898909003029396
4.5,5.008824472316637
4.0,4.304257457079485
3.5,3.499612356582986
-0.0,-0.27892936446934874
20.0,19.917581852859442
17.5,19.23925939447217
17.0,18.542398968143516
16.5,17.52894712903297
14.5,13.656132217789398
13.0,12.433410504585694
11.0,11.023632756607306
9.5,9.97867232689363
9.0,9.695877366792132
8.5,9.34324881142069
5.5,6.34821113038463
4.0,4.370078947283809
3.5,3.7726987853670675
2.5,3.2541907728709187
2.0,2.571273178532521
1.5,1.6482989526494283
0.5,-0.3264236290914781
-0.0,-0.33841323505210763
19.0,19.544960224188237
17.0,16.54106056092852
16.0,14.663270621118759
14.0,12.56663945800441
12.0,11.841692698752187
11.0,10.578857131255159
10.0,10.136268585224883
9.0,9.722021616932608
8.5,9.196498067808076
8.0,8.985020653117608
6.5,7.082821963138285
5.0,6.403327255904655
4.0,4.323018334330682
2.5,3.444830511278817
-0.0,-0.21532807820322614
20.0,19.937881895470177
19.5,19.56091289140393
18.0,18.559032272214914
17.0,16.591714716360094
16.0,14.668429508027367
15.5,13.665913886098085
14.0,12.607857706992146
13.5,12.320395484945662
12.5,11.397071035393392
12.0,10.857380165601079
11.5,10.258334788696157
11.0,10.16638609379571
10.5,10.131785167590989
9.0,9.06946859283742
8.5,9.00807720617838
8.0,8.834753017732899
7.5,8.063114313353147
6.5,6.573140089508538
6.0,6.564585043809364
5.5,6.200693554638538
4.0,3.5355773782088495
3.0,3.1629914203297544
1.5,0.44823541715778537
1.0,-0.1635555931392205
-0.0,-0.3441931340803512
19.5,19.951433870914123
18.5,19.73195281692046
18.0,19.372643643881744
17.0,19.199833821023276
16.5,19.17880130921352
15.5,18.180846390083694
14.5,15.97741403112587
12.5,12.633088069292805
11.5,12.37927521532579
10.5,11.556164611643023
10.0,11.007272663342256
9.0,9.999320889232907
6.5,8.714257895544135
4.0,4.6407678305849425
2.5,3.3003075499354098
2.0,2.623565329681701
1.5,1.613164625080346
-0.0,-0.34561272401799353
18.5,19.26941054060751
18.0,18.907110974095914
17.5,18.52252582657016
17.0,17.336180708866536
15.5,14.343876222085163
14.0,12.445503004326385
12.5,11.29458510000232
11.5,10.15652289932944
11.0,9.975831818611951
10.5,9.856813554335083
10.0,9.38925168905694
7.5,6.963741133593879
7.0,6.382653798427119
6.5,6.356621439472588
5.0,3.9727436500176134
4.0,3.260648371135007
3.5,3.2587115557902187
2.0,1.8761358038061595
-0.0,-0.3344935654462895
16.5,18.78821588875843
10.5,10.647301504237268
9.5,9.959670097637256
9.0,9.89972296104343
8.0,9.16191839692859
7.0,8.854895735027899
5.0,6.3411768078502355
2.0,1.9662620794173336
1.0,-0.18911087876362992
-0.0,-0.2732900457943498
11.5,10.20155576917149
10.0,10.05485665587832
8.5,9.298539192189843
7.5,8.916689421541232
6.5,8.071914325693717
3.0,3.3729570742412527
2.5,3.3638906189311832
0.5,0.14281193311123863
-0.0,-0.2836146555055088
10.0,9.850551221740357
9.5,9.425280595858235
7.0,8.27894515424716
6.5,7.15838902595408
4.5,5.863563253772014
