actual,predicted
4.0,4.0889999999999995
8.0,8.062833333333334
8.5,8.8735
13.133333333333333,11.934166666666664
3.5,3.7289999999999996
15.5,15.493333333333334
9.0,9.539166666666665
5.5,5.830166666666667
2.5,2.856333333333333
14.5,15.370833333333332
17.0,17.15
5.5,5.349500000000001
9.0,9.107166666666666
13.5,13.594666666666669
3.0,2.5471666666666666
13.0,14.2005
17.5,15.699833333333334
3.0,3.285666666666666
5.966666666666667,4.937500000000001
6.0,6.330833333333333
3.0,3.1591666666666667
1.5,1.375
4.0,3.446833333333333
10.0,9.565
16.5,18.4855
15.5,15.499166666666666
5.5,5.275833333333334
9.5,10.255833333333335
0.5,0.7325
7.0,7.489666666666667
5.0,4.9245
9.5,10.230666666666666
18.0,18.365
7.0,7.370666666666666
3.983333333333333,4.3785
12.5,13.991666666666669
1.0,1.0525000000000002
7.483333333333333,8.015333333333333
13.0,13.36
18.0,19.27333333333334
2.0,1.5524999999999998
3.5,4.214
6.5,5.937666666666667
11.5,12.235
2.5,2.1506666666666665
14.0,15.5425
1.0,0.8295
10.0,10.505
-0.0,0.07
7.5,7.52
5.5,5.094833333333333
13.0,12.437166666666666
8.5,8.892833333333334
18.5,19.32966666666666
12.0,8.7105
15.5,15.546833333333334
11.0,10.93
6.0,6.089499999999999
18.0,16.605
8.5,8.935
10.5,13.655333333333333
12.5,12.769333333333334
11.5,12.271166666666668
11.0,10.786000000000001
8.5,9.300999999999998
1.5,1.8278333333333336
9.0,8.669500000000001
3.5,3.973333333333333
15.0,15.385
7.483333333333333,7.685
9.0,9.175833333333333
2.5,2.565
5.0,4.266333333333333
15.5,15.55
10.5,8.401
1.0,1.4454999999999998
-0.0,0.065
16.5,16.165
6.5,5.9608333333333325
8.5,9.025166666666667
9.5,9.894833333333333
10.0,9.677833333333336
13.0,12.359666666666664
3.0,2.940833333333334
2.0,1.6173333333333335
8.5,8.210166666666666
23.0,22.079
12.0,13.126833333333334
-0.0,0.22
-0.0,0.23
13.5,12.905999999999999
17.5,17.344333333333335
1.0,1.1278333333333335
11.0,8.822999999999999
11.5,10.731333333333332
12.516666666666667,13.023333333333333
7.0,6.99
13.0,13.599333333333334
2.05,2.1291666666666664
3.5,3.2455000000000003
11.716666666666669,12.055333333333333
2.5,2.968
8.5,8.901999999999997
1.0,1.341
2.0,2.0210000000000004
12.0,11.714166666666666
10.5,11.838833333333334
1.5,1.35
6.0,5.129833333333334
1.0,1.5203333333333333
17.5,17.054833333333335
1.5,1.4335
2.0,2.2330000000000005
8.5,9.44
11.0,10.861833333333333
2.466666666666667,2.271333333333333
8.5,10.510166666666667
4.0,3.935
24.0,21.7125
9.0,9.409
4.5,4.925
5.0,4.480666666666667
9.5,10.174166666666666
10.5,10.645999999999999
3.0,3.2110000000000003
21.5,20.287000000000003
4.0,4.1691666666666665
11.5,12.214833333333337
7.0,6.639166666666666
9.5,9.345
1.0,0.6448333333333334
20.0,22.133333333333336
5.0,4.980333333333333
15.05,16.468166666666665
16.0,16.4385
4.5,4.389666666666667
14.0,13.861166666666666
10.5,11.455500000000002
3.0,3.1585
15.5,15.200833333333335
21.5,19.79416666666667
5.5,4.910666666666667
12.0,12.25
4.5,4.74
6.0,6.535
7.0,6.465333333333333
6.5,7.7775
19.0,19.105500000000003
17.5,19.38
4.0,4.025
4.0,4.061
16.5,16.680333333333337
1.5,0.8375
1.0,0.5808333333333333
15.0,15.339000000000004
15.0,13.662666666666667
3.5,2.8249999999999993
20.5,19.094333333333335
7.5,7.193
17.0,16.405
4.5,4.883833333333333
13.5,16.963166666666663
10.5,11.374333333333333
23.0,20.406
5.5,5.631666666666668
16.0,16.765333333333334
14.0,13.888999999999996
0.5,0.5948333333333333
1.0,1.7726666666666668
16.0,14.86333333333333
8.0,8.495333333333333
21.0,21.173333333333332
8.0,7.490666666666667
16.5,17.355
8.5,7.684333333333334
17.0,15.805
17.5,18.165
7.5,7.677666666666665
18.5,16.518666666666665
18.0,18.324833333333334
7.5,6.825
10.5,10.359333333333334
4.5,4.273166666666667
4.5,4.332833333333333
6.0,5.967666666666666
15.5,15.495
9.0,8.991833333333332
